파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
41309,스코티시폴드,2,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용",X,"약관에 '고관절형성부전'이 명시적으로 면책 항목으로 포함되어 있으며, 골연골 이형성증은 이와 유사한 질병으로 판단됨. 약관 제1항 단서 조항(재가입 시 예외)은 해당되지 않음.",TN
41309,스코티시폴드,2,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용됨. 단, 재가입 시 예외 적용 가능성 있으나 현재 정보로는 보장 불가 판단.",X,"약관에서 '슬관절형성부전' 등 유사 질병을 명시적으로 면책하고, 골연골 이형성증은 이와 유사한 질병으로 판단됨. 단, 특약 조항(제15조 제6항)은 해당 사례(재가입 연장)에 적용되지 않음.",TN
41309,스코티시폴드,2,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용",X,"약관에서 '고관절형성부전' 등 유사 질병을 명시적으로 면책하고, 골연골 이형성증은 이와 유사한 질병으로 판단됨. 약관 제1항 단서(재가입) 미해당",TN
41309,스코티시폴드,2,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용",X,"약관에서 '고관절형성부전' 등 유사 질병을 명시적으로 면책하고, 골연골 이형성증은 이와 유사한 질병으로 판단됨. 약관 제1항 단서(재가입) 미해당",TN
41309,스코티시폴드,2,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용됨. 단, 재가입 시 예외 적용 가능성 있으나 현재 정보로는 보장 불가 판단.",X,"골연골 이형성증은 약관에서 명시한 '슬관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용",TN
41309,스코티시폴드,2,없음,방광염,"반려묘 비뇨기·전염성복막염 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려묘 비뇨기 치료비 보장'을 명시하고 있으며, 방광염은 비뇨기 질환에 해당하므로 보장 대상입니다.",O,약관이 '반려묘 비뇨기 치료비 보장'을 명시적으로 포함하므로 방광염 보장됨,TP
41309,스코티시폴드,2,없음,방광염,"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"약관 텍스트가 '피부병'에 관한 특별약관이며, 평가 대상 질병인 '방광염'과 무관하므로 보장 불가",X,"약관 텍스트가 '피부병' 관련 특별약관이며, 평가 대상 질병인 '방광염'과 무관하므로 보장 불가",TN
41309,스코티시폴드,2,없음,방광염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 방광염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
41309,스코티시폴드,2,없음,방광염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 방광염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. RAG 예외 처리 적용,TN
41309,스코티시폴드,2,없음,방광염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 방광염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
41309,스코티시폴드,2,없음,관절염,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '반려견' 전용 특약으로, 고양이(스코티시폴드)에는 적용되지 않음. 축종 불일치",X,"약관은 '반려견' 전용이며, 평가 대상은 '고양이'이므로 무관함. 약관 텍스트 관련성 확인 단계에서 즉시 면책 판정",TN
41309,스코티시폴드,2,없음,관절염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 관절염 보장 여부 판단 불가",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
41309,스코티시폴드,2,없음,관절염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 관절염 보장 여부를 판단할 수 없습니다.",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
41309,스코티시폴드,2,없음,관절염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 관절염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
41309,스코티시폴드,2,없음,관절염,구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,제공된 약관 텍스트는 구강질환 및 특정 약물(아포퀠) 관련 내용만 포함되어 있어 '관절염'과 무관하므로 보장 불가,X,"약관 텍스트가 구강질환 및 JAK 억제제 약물 관련 내용으로, 관절염과 무관하여 보장 판단 불가",TN
41309,스코티시폴드,2,없음,심장병(심근증),① 제1항에서 지정한 특정질병의 합병증으로 인하여 진단 확정된 특정질병 이외의 질병으로 계약에서 정한 보험 금의 지급사유가 발생한 경우 ② 상해를 직접적인 원인으로 하여 보험금의 지급사유가 발생한 경우 ③ 제1항에서 지정한 특정질병으로 인하여 사망하여 보험 금의 지급사유가 발생한 경우,X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 보험금 지급 사유(합병증, 상해, 사망)에 관한 내용으로, 심장병(심근증) 보장 여부를 판단할 수 없음",X,약관 텍스트가 심장병(심근증) 보장/면책과 무관한 '보험금 지급사유 발생 조건'만 기술하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
41309,스코티시폴드,2,없음,심장병(심근증),① 제1항에서 지정한 특정질병의 합병증으로 인하여 진단 확정된 특정질병 이외의 질병으로 계약에서 정한 보험 금의 지급사유가 발생한 경우 ② 상해를 직접적인 원인으로 하여 보험금의 지급사유가 발생한 경우 ③ 제1항에서 지정한 특정질병으로 인하여 사망하여 보험 금의 지급사유가 발생한 경우,X,제공된 약관 텍스트는 질병 보장/면책과 무관한 보험금 지급사유 발생 조건만 기술하고 있어 보장 여부 판단 불가,X,약관 텍스트가 질병 보장/면책과 무관(보험금 지급사유 발생 조건만 기술)하여 판단 불가,TN
41309,스코티시폴드,2,없음,심장병(심근증),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
41309,스코티시폴드,2,없음,심장병(심근증),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트가 보장 범위 변경/확대와 무관한 계약 조건 설명이므로, 질병 보장 여부 판단 불가. RAG 예외 처리 적용",TN
41309,스코티시폴드,2,없음,심장병(심근증),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 평가 대상 질병(심장병/심근증)의 보장 여부를 판단할 수 있는 직접적 근거가 없습니다. 텍스트 관련성 확인 단계에서 무관하다고 판단하였습니다.",TN
