파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질환을 보장 예시로 제시하지만, 레그-칼베-페르테스 병은 명시되지 않았으며, '타 이들과 유사한 질병'에 대한 면책 조항이 적용됩니다. 또한 '대퇴골두 허혈성 괴사'가 포함된 고관절형성부전과 유사하나, 특약 보장 조항(제15조)은 재가입 시에만 한정되므로 현재 기준 보장 불가.",X,"레그-칼베-페르테스 병은 '대퇴골두 허혈성 괴사'와 동일한 질병으로, 약관에서 명시된 '보장예시'에 포함되나, '타 이들과 유사한 질병'에 대한 면책 조항에 따라 보장 제외됨. (키워드: 대퇴골두 허혈성 괴사, 면책)",TN
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병을 보장 예시로 제시하지만, 레그-칼베-페르테스 병은 명시적으로 언급되지 않았으며, '타 이들과 유사한 질병'에 대한 면책 조항이 적용됩니다. 또한 '보장개시일 1년 이내 발생 시 미지급' 조건도 충족될 가능성이 있습니다.",X,약관의 '타 이들과 유사한 질병' 면책 조항에 레그-칼베-페르테스 병(대퇴 골두 허혈성 괴사)이 포함되므로 보장 제외,TN
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 레그-칼베-페르테스 병이 명시적으로 면책되지 않았으나, '타 이들과 유사한 질병'에 포함될 수 있으며, 보장 예시와 직접 연관되지 않아 보장 불가 판단",O,"약관에 레그-칼베-페르테스 병이 면책 항목으로 명시되지 않았으며, '대퇴 골두 허혈성 괴사'를 포함하는 보장 예시와 의학적 유사성 존재",FN
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",O,"약관에 레그-칼베-페르테스 병이 면책 사항으로 명시되지 않았으며, '대퇴골두 허혈성 괴사'를 포함하는 보장 예시 조항에 따라 보장 가능",O,"약관에 레그-칼베-페르테스 병이 면책 사유로 명시되지 않았으며, 고관절 관련 보장 예시(대퇴 골두 허혈성 괴사 포함)에 유사 질병으로 추정 가능. 단, 보장개시일 1년 이내 발생 시 미지급 조건 확인 필요",TP
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관명이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 레그-칼베-페르테스 병은 고관절 질환으로서 보장 범위에 포함됩니다. 일반약관 면책 여부와 무관하게 특약에서 명시적으로 보장하므로 True입니다.",O,"약관 텍스트에 '반려견 슬관절·고관절 치료비 보장 특별약관'으로 명시되어 있으며, 레그-칼베-페르테스 병은 고관절 질환이므로 보장 대상입니다.",TP
40560,토이푸들,3,없음,레그-칼베-페르테스 병 (Legg-Calvé-Perthes),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관명이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 레그-칼베-페르테스 병은 고관절 질환으로서 보장 범위에 포함됩니다.",O,약관명 '반려견 슬관절·고관절 치료비 보장 특별약관'에서 직접 보장 대상임을 명시. 레그-칼베-페르테스 병은 고관절 괴사성 질환으로 해당 특약의 보장 범위에 포함됨.,TP
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '슬관절·고관절 치료비' 관련 특약으로, 갑상선 기능 저하증과 무관하여 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, 갑상선 기능 저하증과 무관함 (텍스트 관련성 확인 기준)",TN
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 갑상선 기능 저하증은 무관한 내용입니다. 또한 '타 이들과 유사한 질병'에 대한 면책 조항이 적용되므로 보장 불가합니다.",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 갑상선 기능 저하증은 무관하므로 면책",TN
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 갑상선 기능 저하증은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 갑상선 기능 저하증은 무관하므로 면책",TN
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 갑상선 기능 저하증은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 갑상선 기능 저하증은 무관한 질병이므로 면책",TN
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 갑상선 기능 저하증은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",X,"약관의 '타 이들과 유사한 질병' 면책 조항에 갑상선 기능 저하증이 포함될 수 있으며, 보장 예시 목록에 해당 질병이 명시되지 않음",TN
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트가 보장 범위 변경/확대와 무관한 계약 조건 설명이므로, 질병 보장 여부 판단 불가. 텍스트 관련성 기준(RAG 예외)에 따라 면책 처리",TN
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 시 적용 제외 사항을 규정하나, 갑상선 기능 저하증과 직접적 관련이 없어 보장 여부 판단 불가. 따라서 기본 원칙상 보장 불가(False) 처리",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정으로, 갑상선 기능 저하증과 직접적 무관함. 텍스트 관련성 확인 단계에서 보장 여부 판단 불가",TN
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트가 보장 범위 변경/확대와 관련된 일반 조항으로, 갑상선 기능 저하증과 직접적 무관함. 판단 불가 시 기본값 False 적용",TN
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 조건과 관련된 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,약관 텍스트가 보장 범위와 무관한 재가입 조건 설명이므로 판단 불가,TN
40560,토이푸들,3,없음,갑상선 기능 저하증 (Hypothyroidism),". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건 관련 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,약관 텍스트가 보장 범위와 무관한 재가입 조건만 언급되어 판단 불가,TN
40572,비숑프리제,2,없음,치과 질환 (치주염/치석),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용 특약으로, 대상 반려동물은 '강아지'이므로 보장 불가",X,"약관은 '반려묘' 전용이며, 대상 동물은 '강아지'이므로 보장 불가",TN
40572,비숑프리제,2,없음,치과 질환 (치주염/치석),"4-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,약관 제목 및 제1조에서 '치과 및 구강질환'을 명시적으로 보장 범위에 포함하고 있으므로 보장 가능(True),O,치과 질환(치주염/치석)이 포함된 '반려견 의료비(치과및구강질환포함)' 특약에서 보장됨,TP
40572,비숑프리제,2,없음,치과 질환 (치주염/치석),"80 / 181
3-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,약관 텍스트에 '치과 및 구강질환 포함' 조항이 명시되어 있어 보장 가능,O,약관에 '치과및구강질환포함' 명시로 보장됨. 평가 대상 질병(치주염/치석)이 치과 질환에 포함됨.,TP
40572,비숑프리제,2,없음,치과 질환 (치주염/치석),⑦ 제3항에도 불구하고 4-1. 반려묘 의료비(치과및구강질환포함)(재가입형) 특별약관 제 27조 (특별약관의 재가입에 관한 사항) 제1항 및 제2항에 따라 재가입하는 경우 또는 4-1. 반려묘 의료비(치과및구강질환포함)(재가입형) 특별약관 제27조 (특별약관의 재 가입에 관한 사항) 제5항에 따라 보험계약이 연장된 경우에는 보장개시일(책임개시일) 은 이 특,X,"제공된 약관 텍스트는 '반려묘' 전용 특약이며, 대상 반려동물은 '강아지'이므로 무관합니다.",X,"약관은 '반려묘' 전용이며, 대상 동물은 '강아지'이므로 무관함",TN
